,0
net_profit,-566.8270790430051
adjusted_net_profit,-670.2494810024746
compounded_annual_return,-0.17036380548638919
avg_monthly_return,-2.122329832525864
gross_profit,12972.52249180391
adjusted_gross_profit,11059.828399348942
gross_loss,13539.349570846915
adjusted_gross_loss,11730.077880351417
profit_factor,0.9581348368267628
adjusted_profit_factor,0.9428606111707764
max_equity_runup_dollars,2377.184629084665
max_equity_runup_percent,193.73824376380063
date_of_max_runup,2020-04-30 20:00:00
max_con_winning_trades_percent,124.55509973403069
max_con_winning_trades,6
largest_win_dollars,1264.2114097692424
largest_win_percent,49.62079582142343
