,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1496.2982500651083,closed,210.50977110561286,14.068703956343795,1286.5374076438438,100000,749.48,608.98,0.04082669167981196,1.1970386000520867
2,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,810.5555021776839,liquidated,-160.69528103760825,-19.82532727319416,1125.8421266062355,100000,466.47,351.27,0.020813894722483732,0.32422220087107356
3,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,930.6230631599348,closed,25.300039048859627,2.7186129433492905,1151.1421656550951,0,447.43,562.89,0.035076818180993355,0.7444984505279478
4,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,801.4564335198169,closed,94.68067533294575,11.81357730414983,1245.822840988041,0,468.66,562.89,0.03288093842006264,0.6411651468158536
5,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1298.172629221438,closed,349.20380281247236,26.899643002171658,1595.0266438005133,0,561.72,752.02,0.045840238324173735,1.0385381033771504
6,short,2020-04-30,20:00:00,780.47,2020-05-04,19:00:00,737.71,2811.5370205719923,closed,151.71580716810416,5.3961874255256435,1746.7424509686175,100000,792.83,686.93,0.07204727973072615,2.249229616457594
7,long,2020-05-07,20:00:00,787.5,2020-05-07,21:00:00,781.98,2290.787998102511,closed,-17.948142156561847,-0.7834920634920614,1728.7943088120558,0,779.92,787.5,0.05817874280895267,1.8326303984820091
8,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2486.8542726819337,closed,-67.49480552911298,-2.7140635569419027,1661.2995032829429,0,765.46,843.08,0.05944221607165833,1.989483418145547
9,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,6828.890445347782,liquidated,-1407.0154140735674,-20.603865669452993,254.28408920937545,100000,986.54,786.0,0.08345420205000467,2.7315561781391127
10,long,2020-06-15,19:00:00,971.85,2020-06-18,19:00:00,1001.14,314.1010762529867,closed,9.208757727179849,2.9317816535473544,263.4928469365553,0,965.38,1018.93,0.006463982636270756,0.25128086100238933
11,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,392.208596984714,closed,49.21306021421228,12.5476750363354,312.70590715076753,0,1948.15,2318.29,0.0039313245826162885,0.3137668775877712
12,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,482.9116519314886,closed,-19.264566769321544,-3.9892528358488724,293.44134038144597,100000,448.59,426.68,0.022635776316278645,0.3863293215451909
13,long,2020-11-23,18:00:00,517.5,2020-12-08,18:00:00,628.98,402.71352565944494,closed,86.41492979783328,21.45816425120773,379.85627017927925,0,516.98,648.2,0.015563807754954393,0.32217082052755597
14,long,2020-12-08,20:00:00,646.5,2021-01-21,19:00:00,847.4,584.4794067182253,closed,181.14142377788463,30.99192575406032,560.9976939571638,0,575.97,884.36,0.01808134282190952,0.46758352537458026
15,long,2021-02-05,18:00:00,859.49,2021-02-23,15:32:00,672.67,1151.2957452648166,liquidated,-250.72123580246986,-21.777309334605413,310.27645815469396,0,672.67,874.42,0.013395103436512543,0.46051829810592665
16,short,2021-02-25,19:00:00,686.53,2021-03-05,21:00:00,601.71,543.9231560864422,closed,66.75010266798515,12.271972965493124,377.02656082267913,100000,718.0,540.57,0.015845575753031686,0.4351385248691538
17,long,2021-03-15,20:00:00,708.99,2021-03-18,17:00:00,675.39,460.0708669233822,closed,-22.184418766295895,-4.821956868220994,354.84214205638324,0,653.5,709.06,0.012978204683377261,0.3680566935387058
18,short,2021-03-18,17:00:00,675.39,2021-03-29,20:00:00,606.98,838.301927449543,closed,84.21582230600112,10.046001273338362,439.0579643623844,100000,698.77,598.45,0.024824232738108142,0.6706415419596344
19,long,2021-04-20,17:00:00,721.82,2021-04-22,21:00:00,724.1,632.7779496870338,closed,1.4749892529691655,0.23309744811725533,440.53295361535356,0,699.64,752.11,0.017532846130255016,0.506222359749627
