,0
risk_reward_ratio,1.6626994832727469
cagr_over_avg_dd,4.182693809324839
cagr_over_max_dd,0.01647007125872939
max_drawdown_dollars,-9924.125862429157
max_drawdown_percent,-54.31270682224763
avg_drawdown_dollars,-3672.4555225894856
avg_drawdown_percent,-0.21386555946854977
min_drawdown_dollars,-26.709349288180874
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-6605.9203174364475
largest_single_loss_percent,-21.286028889340987
max_position_held,68019.07111883705
