,0
net_profit,-669.4110603656613
adjusted_net_profit,-580.6068431994654
compounded_annual_return,-0.21893862792291852
avg_monthly_return,-2.7982554767282153
gross_profit,2393.68523909907
adjusted_gross_profit,2061.7408211416478
gross_loss,3063.096299464731
adjusted_gross_loss,2642.347664341113
profit_factor,0.7814593486719176
adjusted_profit_factor,0.7802685653236159
max_equity_runup_dollars,208.82756894480985
max_equity_runup_percent,40.30509735081725
date_of_max_runup,2020-03-10 17:00:00
max_con_winning_trades_percent,47.17604810286515
max_con_winning_trades,6
largest_win_dollars,208.8275689448099
largest_win_percent,35.472733134678315
