,0
risk_reward_ratio,2.31668240658134
cagr_over_avg_dd,2.9484761399753268
cagr_over_max_dd,0.013443824294725003
max_drawdown_dollars,-2961.2516012090387
max_drawdown_percent,-43.47904582265932
avg_drawdown_dollars,-1343.1649103682084
avg_drawdown_percent,-0.19824635669156895
min_drawdown_dollars,-11.942954834121338
min_drawdown_percent,-0.004133230328157267
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-2214.2869085373827
largest_single_loss_percent,-20.151767936169524
max_position_held,35131.759950153886
