,0
net_profit,12509.381831465616
adjusted_net_profit,10683.689283625416
compounded_annual_return,0.7881537664369189
avg_monthly_return,7.289622096625223
gross_profit,39945.694137074555
adjusted_gross_profit,33781.93971516286
gross_loss,27436.31230560894
adjusted_gross_loss,23098.250431537443
profit_factor,1.4559425367420191
adjusted_profit_factor,1.4625324032784026
max_equity_runup_dollars,5335.912294756172
max_equity_runup_percent,257.0959345463264
date_of_max_runup,2023-01-30 19:00:00
max_con_winning_trades_percent,138.84144343641185
max_con_winning_trades,6
largest_win_dollars,5335.912294756173
largest_win_percent,49.62079582142342
