,0
risk_reward_ratio,0.7206152137395057
cagr_over_avg_dd,0.4656630537982609
cagr_over_max_dd,0.002596982894600836
max_drawdown_dollars,-2047.0042630819992
max_drawdown_percent,-86.34613608313427
avg_drawdown_dollars,-1141.6403754278185
avg_drawdown_percent,-0.4815487004900391
min_drawdown_dollars,-59.202179334518405
min_drawdown_percent,-0.021698162752221695
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-1929.4404101728558
largest_single_loss_percent,-22.00881815228992
max_position_held,9505.81278699909
