,0
risk_reward_ratio,0.9361239889879269
cagr_over_avg_dd,0.6650616985382707
cagr_over_max_dd,0.0031912320261818687
max_drawdown_dollars,-2072.2254119422137
max_drawdown_percent,-85.29124674270201
avg_drawdown_dollars,-1002.7656922466846
avg_drawdown_percent,-0.4092615147685098
min_drawdown_dollars,-7.133910155018384
min_drawdown_percent,-0.0021964659653090912
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-1977.3705582205398
largest_single_loss_percent,-22.00881815228992
max_position_held,11290.748149566653
