,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,21:00:00,566.24,2020-02-05,17:00:00,761.79,2015.877974424418,closed,694.4960506919608,34.45129415089007,1930.7735879037502,0,565.35,967.98,0.0712022454939396,1.6127023795395345
4,long,2020-02-10,17:00:00,764.98,2020-02-12,21:00:00,766.95,1156.4267865861975,closed,2.022690192267705,0.17490862506209667,1932.7962780960179,0,753.87,789.0,0.030234170477298688,0.925141429268958
5,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,4274.266549952361,closed,754.0406430868167,17.64140430351076,2686.8369211828344,100000,912.78,612.73,0.09681237938736943,3.419413239961889
6,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,4132.0001507770485,closed,551.3964537676221,13.344540988555591,3238.2333749504564,100000,735.34,608.98,0.11340121719068663,3.305600120621639
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,3870.0209338987192,closed,942.4077975192411,24.351490950976455,4180.641172469697,100000,607.0,396.97,0.13508162215391958,3.0960167471189757
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,2633.92396120204,liquidated,-522.184045435384,-19.82532727319416,3658.457127034313,100000,466.47,351.27,0.06763536351082454,1.0535695844808162
9,long,2020-03-31,18:00:00,538.25,2020-04-08,20:00:00,543.55,3112.1498634625937,closed,28.039125959824172,0.9009568044588862,3686.496252994137,0,447.43,562.89,0.11563956761588828,2.489719890770075
10,long,2020-04-03,18:00:00,486.29,2020-04-08,20:00:00,543.55,2709.8769961083003,closed,316.8050553984021,11.690754076785446,4003.3013083925393,0,468.66,562.89,0.11145106813252588,2.16790159688664
11,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,7056.577942943512,closed,-514.4978852980436,-7.291039501838633,3488.803423094496,100000,838.49,686.93,0.180828934948006,5.64526235435481
12,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,5018.610747991029,closed,-135.54851796920912,-2.700917141730304,3353.2549051252868,0,765.46,843.08,0.11995771032450202,4.014888598392823
13,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,13783.794154620671,closed,-15.069796477713911,-0.109329813755686,3338.1851086475726,100000,825.41,786.0,0.3368967628347429,11.027035323696538
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,4088.2431470927836,closed,-98.64400261087172,-2.4128702491929594,3239.541106036701,0,1372.4,1791.45,0.05487537864971086,3.270594517674227
15,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,4763.587672808178,closed,528.2965373849187,11.090307845084398,3767.8376434216198,0,1948.15,2318.29,0.047304743523417854,3.810870138246542
16,short,2020-09-21,17:00:00,426.68,2020-09-24,21:00:00,388.85,5818.67070300375,closed,510.9631830601986,8.78144182994281,4278.800826481818,100000,449.81,353.18,0.27274166602623745,4.654936562403
17,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,11964.672240971724,closed,206.9722106398583,1.7298610983350164,4485.773037121677,100000,435.34,407.09,0.5503022831833192,9.57173779277738
18,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,16030.426401203455,closed,516.1056583445235,3.2195379301063247,5001.8786954662,100000,455.29,419.61,0.7191434391101098,12.824341120962764
19,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,16200.755727490176,closed,-23.942838218832968,-0.14778840334099771,4977.9358572473675,100000,417.7,406.54,0.78444525977437,12.960604581992142
20,long,2020-11-23,20:00:00,522.3,2020-11-30,17:00:00,576.92,7438.304183598996,closed,771.6319881379096,10.37376220562895,5749.567845385277,0,520.51,605.9,0.2848288027416809,5.950643346879197
21,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,6645.899837293273,closed,546.4243120814594,8.221976338180955,6295.992157466737,0,587.85,651.26,0.22529237727696777,5.3167198698346185
22,long,2020-12-14,17:00:00,631.71,2020-12-21,17:00:00,658.26,6985.188603631516,closed,287.7696456603564,4.119711893115504,6583.761803127093,0,607.51,683.43,0.2211517501268467,5.588150882905214
23,short,2020-12-21,17:00:00,658.26,2020-12-23,20:00:00,645.24,15826.408112459534,closed,299.89516655833194,1.8949035335581659,6883.656969685425,100000,668.07,616.0,0.4808558354589231,12.661126489967629
24,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,12033.51501850084,closed,1256.9013922215406,10.445006220452848,8140.558361906966,0,751.37,884.36,0.31517436959968675,9.626812014800674
25,long,2021-02-05,19:00:00,862.04,2021-02-17,17:00:00,779.72,17438.75951716103,closed,-1679.6596274492797,-9.631760939167549,6460.898734457686,0,766.77,874.42,0.4045928151167239,13.951007613728825
26,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,21013.56363658053,closed,-374.7087182126416,-1.783175498897039,6086.190016245045,100000,796.29,768.39,0.5390028122038816,16.810850909264424
27,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,15692.495002853428,closed,1363.9062996807259,8.691456007682152,7450.096315925771,100000,670.45,598.45,0.4709067039627124,12.553996002282743
28,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,11267.83987999423,closed,3.2195775025558753,0.02857315631785073,7453.3158934283265,0,717.27,752.11,0.30971770649499,9.014271903995384
29,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,26089.014892322393,closed,176.0630888489992,0.674855258336381,7629.378982277326,100000,688.58,658.72,0.7647934010208104,20.871211913857916
30,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,24655.627101439015,closed,2626.751245609503,10.653759625753723,10256.130227886828,100000,683.21,560.4,0.748967241344462,19.724501681151214
31,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,22877.31196787344,closed,-2617.443534031453,-11.44121974516553,7638.686693855375,100000,618.4,551.82,0.8246007882161025,18.301849574298753
32,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,14597.278264495211,closed,93.4507411732265,0.6401929145964536,7732.137435028601,0,615.72,628.35,0.4724879271227957,11.67782261159617
33,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,17891.894804552343,closed,-96.86447027564257,-0.541387434554985,7635.272964752959,0,608.4,611.2,0.5854677619290688,14.313515843641875
34,short,2021-06-21,17:00:00,614.64,2021-06-21,19:00:00,622.76,33211.73579689724,closed,-466.40983082602446,-1.4043524664844471,7168.863133926934,100000,624.32,614.64,1.0806890471462074,26.569388637517797
35,long,2021-06-21,19:00:00,622.76,2021-06-25,18:00:00,679.2,16075.723710234799,closed,1443.5469162650452,8.97966985676666,8612.410050191978,0,615.96,697.62,0.516273482890192,12.86057896818784
36,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,34387.15019999304,closed,-202.7335898114988,-0.5895620562693207,8409.67646038048,100000,654.7,627.6,1.0684382295823467,27.509720159994433
37,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,23013.5372246368,closed,-257.7308287980567,-1.1199096700447542,8151.945631582424,0,649.6,729.46,0.6416085764566904,18.41082977970944
38,long,2021-08-25,19:00:00,712.78,2021-09-01,18:00:00,737.03,23590.070731389867,closed,783.0407549718574,3.3193658632397103,8934.986386554281,0,698.59,741.6,0.6619173021518525,18.872056585111896
39,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,23619.007900985318,closed,3943.130216641957,16.69473262032086,12878.116603196238,0,888.61,1094.79,0.5262702295228457,18.895206320788255
40,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,17958.285603660122,liquidated,-3618.912040164128,-20.151767936169524,9259.20456303211,0,989.25,1241.12,0.1450260490653174,7.183314241464049
41,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,19242.794580040838,closed,-336.49302739313237,-1.7486702671666636,8922.711535638977,100000,1138.65,1064.0,0.34526751798828054,15.39423566403267
42,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,9885.975267393631,closed,-108.05614182282322,-1.0930246020260526,8814.655393816154,0,1119.0,1171.2,0.174472755416216,7.9087802139149055
43,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,26895.717913273937,closed,2670.4388847586592,9.928862629246673,11485.094278574814,100000,1020.2,886.81,0.5297039470856512,21.51657433061915
44,short,2022-01-13,19:00:00,1058.75,2022-01-18,21:00:00,1049.99,28967.735109558624,closed,215.9549782476939,0.7455017709563154,11701.049256822507,100000,1071.79,1016.05,0.5472063302868218,23.1741880876469
45,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,17156.053049643397,closed,-1040.4887719427154,-6.064849350441609,10660.560484879792,100000,943.5,792.35,0.3920442647968692,13.724842439714719
46,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,17598.559365179877,closed,2838.9727563522697,16.13184748502425,13499.533241232062,0,946.44,1112.38,0.3718542331501353,14.078847492143902
47,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,26014.80196736255,closed,-689.3897248647568,-2.649990285260084,12810.143516367305,0,1102.33,1152.56,0.45950369985626693,20.81184157389004
48,long,2022-04-22,17:00:00,1024.99,2022-04-22,18:00:00,1015.43,15098.441125371144,closed,-153.19531597023558,-1.0146432648123453,12656.94820039707,0,1014.53,1033.0,0.29460660348630024,12.078752900296916
49,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,21296.132652645916,closed,1265.0464804827445,5.9402639019792645,13921.994680879814,100000,786.7,681.86,0.5575487656468195,17.036906122116733
50,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,23645.545145455068,liquidated,-5033.197570703732,-21.28602888934099,8888.797110176081,100000,774.74,621.0,0.3700456211436027,9.458218058182027
51,long,2022-06-02,19:00:00,783.5,2022-06-16,19:00:00,642.65,10546.898991562492,closed,-1904.7255357106824,-18.059578813018508,6984.071574465399,0,635.6,787.5,0.2692252454770259,8.437519193249994
52,short,2022-06-16,19:00:00,642.65,2022-06-17,19:00:00,652.0,14004.809033789585,closed,-215.39751508139832,-1.538025363728316,6768.674059384,100000,660.9,626.46,0.43584560908082426,11.203847227031668
