,0
net_profit,9001.086939531193
adjusted_net_profit,8363.007637874818
compounded_annual_return,0.6720610404720742
avg_monthly_return,6.800374905916854
gross_profit,22471.317051051385
adjusted_gross_profit,19083.638541803524
gross_loss,13470.230111520192
adjusted_gross_loss,10720.630903928706
profit_factor,1.668220725630601
adjusted_profit_factor,1.7800853991540826
max_equity_runup_dollars,4933.5828292622855
max_equity_runup_percent,175.6958031425185
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,80.20151966064392
max_con_winning_trades,6
largest_win_dollars,2294.582031829117
largest_win_percent,30.99192575406032
