,0
net_profit,4202.358338115151
adjusted_net_profit,3537.9071434829566
compounded_annual_return,0.4450593542623895
avg_monthly_return,4.435313638582073
gross_profit,15140.231593302451
adjusted_gross_profit,12746.35078643866
gross_loss,10937.8732551873
adjusted_gross_loss,9208.443642955703
profit_factor,1.3842025081175793
adjusted_profit_factor,1.384202508117579
max_equity_runup_dollars,2059.829776971601
max_equity_runup_percent,148.77348870157448
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,67.22120688582714
max_con_winning_trades,7
largest_win_dollars,1747.2827453789946
largest_win_percent,31.682545899632796
