,0
net_profit,3596.3467418180962
adjusted_net_profit,3368.8368918262568
compounded_annual_return,0.40565286862761885
avg_monthly_return,4.095490363372605
gross_profit,10854.17550909782
adjusted_gross_profit,9363.239839970094
gross_loss,7257.828767279724
adjusted_gross_loss,5994.402948143837
profit_factor,1.4955127569324052
adjusted_profit_factor,1.5619970697614538
max_equity_runup_dollars,1225.6099097252209
max_equity_runup_percent,62.841832472060815
date_of_max_runup,2023-02-16 20:00:00
max_con_winning_trades_percent,74.87553160943094
max_con_winning_trades,9
largest_win_dollars,839.4257712717384
largest_win_percent,30.422450980392163
