,0
net_profit,20149.446222428378
adjusted_net_profit,18006.012901881684
compounded_annual_return,0.97634089068722
avg_monthly_return,8.361819707947959
gross_profit,54551.31135927631
adjusted_gross_profit,46419.28199520309
gross_loss,34401.86513684793
adjusted_gross_loss,28413.269093321407
profit_factor,1.5857079592131256
adjusted_profit_factor,1.6337184518522732
max_equity_runup_dollars,4844.054748732136
max_equity_runup_percent,268.0145693808554
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,91.01742516417964
max_con_winning_trades,8
largest_win_dollars,4844.054748732137
largest_win_percent,24.351490950976455
