,0
net_profit,17533.06616358091
adjusted_net_profit,15480.724087553815
compounded_annual_return,0.9189274978097666
avg_monthly_return,7.773371354340952
gross_profit,49435.207387673094
adjusted_gross_profit,42065.8417742973
gross_loss,31902.141224092185
adjusted_gross_loss,26585.117686743488
profit_factor,1.5495890084750834
adjusted_profit_factor,1.5823079013591572
max_equity_runup_dollars,7309.7832628331
max_equity_runup_percent,345.37977781952543
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,107.96171538912486
max_con_winning_trades,9
largest_win_dollars,6200.637698512374
largest_win_percent,34.45129415089008
