,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,21:00:00,379.08,2311.922761566483,closed,14.117627439349235,0.6106444243744369,1014.1176274393492,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,18:00:00,388.93,2019-12-20,18:00:00,403.15,2197.0250734930496,closed,78.45670139648345,3.571042604067561,1092.5743288358326,0,387.35,412.92,0.11297791754264518,1.7576200587944397
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2309.115649330417,closed,62.38509164732403,2.7016876207743894,1154.9594204831567,0,413.35,433.47,0.11017561606653228,1.8472925194643337
3,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1824.881617243177,closed,100.58272048374273,5.511739475774414,1255.5421409668995,0,503.53,546.85,0.07247345580791013,1.4599052937945418
4,long,2020-02-10,21:00:00,777.0,2020-02-12,21:00:00,766.95,880.1940694856502,closed,-12.111561020994515,-1.3760102960102902,1243.430579945905,0,759.46,789.0,0.022656218004778638,0.7041552555885202
5,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,2749.7744047221404,closed,485.098820171489,17.641404303510758,1728.529400117394,100000,912.78,612.73,0.06228254597332142,2.1998195237777125
6,short,2020-03-05,20:00:00,730.99,2020-03-10,20:00:00,642.24,2778.039461004728,closed,334.9852475717447,12.058332945731133,2063.5146476891387,100000,733.64,608.98,0.07600759137620837,2.2224315688037826
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2466.1115982988063,closed,600.5349427007146,24.351490950976455,2664.049590389853,100000,607.0,396.97,0.08607869590390081,1.972889278639045
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1678.4277244758384,liquidated,-332.7537894213605,-19.82532727319416,2331.2958009684926,100000,466.47,351.27,0.04309960004303311,0.6713710897903354
9,long,2020-03-31,18:00:00,538.25,2020-04-08,21:00:00,546.67,1983.1698600651562,closed,29.36307270376809,1.4806130980027792,2360.6588736722606,0,447.43,562.89,0.07368954426623897,1.586535888052125
10,long,2020-04-03,18:00:00,486.29,2020-04-08,21:00:00,546.67,1726.8276332896712,closed,212.958367923524,12.332346542186746,2573.6172415957844,0,468.66,562.89,0.07102048708752683,1.381462106631737
