,0
risk_reward_ratio,0.7664809681903818
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1749.269670914825
max_drawdown_percent,-124.19487912388956
avg_drawdown_dollars,-766.4374072897539
avg_drawdown_percent,-0.5442075462338697
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.014562496789530033
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1202.3946179333739
largest_single_loss_percent,-65.87446557971015
max_position_held,5292.6008399142975
