,0
net_profit,954.7980191734841
adjusted_net_profit,892.8239957680166
compounded_annual_return,0.16141130453548902
avg_monthly_return,1.9909930327844592
gross_profit,5723.254001071828
adjusted_gross_profit,4818.328087518891
gross_loss,4768.455981898343
adjusted_gross_loss,3925.5040917508745
profit_factor,1.2002321134551766
adjusted_profit_factor,1.2274418711329873
max_equity_runup_dollars,833.8174190076518
max_equity_runup_percent,44.64624872644636
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,33.7340783024271
max_con_winning_trades,6
largest_win_dollars,677.4758291311915
largest_win_percent,16.044374148099163
