,0
risk_reward_ratio,1.6468633081383166
cagr_over_avg_dd,3.3795654626641007
cagr_over_max_dd,0.013316391784048271
max_drawdown_dollars,-6244.787700519207
max_drawdown_percent,-53.89862270652651
avg_drawdown_dollars,-2027.3710263014957
avg_drawdown_percent,-0.2123749885924443
min_drawdown_dollars,-35.107063627542175
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-4188.7315292116855
largest_single_loss_percent,-22.008818152289916
max_position_held,45306.49870739586
