,0
net_profit,9943.195536805506
adjusted_net_profit,8471.78012801692
compounded_annual_return,0.7060045872839062
avg_monthly_return,6.680483976226029
gross_profit,26437.730843146877
adjusted_gross_profit,22358.3004086532
gross_loss,16494.53530634137
adjusted_gross_loss,13886.520280636278
profit_factor,1.6028175606125028
adjusted_profit_factor,1.610072210806489
max_equity_runup_dollars,4519.603136123342
max_equity_runup_percent,112.0014944299681
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,53.77995346454841
max_con_winning_trades,5
largest_win_dollars,3846.3868273940125
largest_win_percent,30.622686295340714
