,0
risk_reward_ratio,0.2665841141081427
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-18953.919028911732
max_drawdown_percent,-127.19807442020148
avg_drawdown_dollars,-2747.1423789314254
avg_drawdown_percent,-0.2629476956667193
min_drawdown_dollars,-32.759485322179444
min_drawdown_percent,-0.0176675457060963
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-14299.706759955787
largest_single_loss_percent,-65.87446557971015
max_position_held,39452.677124931586
