,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1675.407607257214,closed,92.11122214265961,5.497839555202544,1152.4692096783572,0,503.53,546.85,0.06653723618972256,1.3403260858057713
3,long,2020-01-28,20:00:00,563.59,2020-01-31,20:00:00,644.13,1802.061522813715,closed,256.0185502476023,14.206981671072935,1408.4877599259594,0,563.18,649.86,0.06394937890359002,1.4416492182509721
4,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,3316.017805304228,closed,-94.18433121182984,-2.8402842427798394,1314.3034287141295,100000,796.0,750.93,0.08647285495284512,2.6528142442433826
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,828.0488925901078,liquidated,-164.16340293804885,-19.82532727319416,1150.1400257760806,100000,466.47,351.27,0.021263099724985437,0.33121955703604317
6,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,950.7077489426165,closed,22.370180924680536,2.353002902265265,1172.510206700761,0,447.43,562.89,0.0358338452731754,0.7605661991540932
7,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,818.7534480394194,closed,93.46578582826567,11.415620422983025,1265.9759925290268,0,468.66,562.89,0.03359057408518818,0.6550027584315355
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1539.5538024945809,closed,-25.34064069003138,-1.6459730506963282,1240.6353518389953,0,783.86,796.51,0.038667197510883475,1.2316430419956648
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,2186.8551439457606,closed,99.2335894018336,4.537730341973434,1339.868941240829,100000,792.83,686.93,0.0560394414633685,1.7494841151566085
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,1927.3888075488896,closed,-52.31055722626151,-2.7140635569419023,1287.5583840145673,0,765.46,843.08,0.046069551887679173,1.5419110460391119
11,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,5292.6008399142975,liquidated,-1090.480367476283,-20.603865669452997,197.07801653828437,100000,986.54,786.0,0.06467958204910663,2.117040335965719
12,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,248.5712793063004,closed,5.883089833641594,2.3667616991230083,202.96110637192598,0,969.08,1018.93,0.005087366672594434,0.19885702344504033
13,long,2020-07-20,19:00:00,1583.96,2020-08-07,17:00:00,1483.76,221.22467073078627,closed,-14.174262812318492,-6.407179979292408,188.7868435596075,0,1372.4,1678.16,0.0027933113302202866,0.17697973658462904
14,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,278.4536952675098,closed,34.993027635149396,12.566910847252963,223.77987119475688,0,1948.15,2318.29,0.0028019087871554616,0.22276295621400782
15,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,345.58319749160694,closed,-13.786187506151139,-3.9892528358488724,209.99368368860573,100000,448.59,426.68,0.016198706172851175,0.27646655799328557
16,short,2020-10-15,17:00:00,445.82,2020-10-21,17:00:00,428.82,750.4366055148861,closed,27.98162003424308,3.728712036247813,237.97530372284882,100000,455.29,419.61,0.03366545267214957,0.6003492844119089
17,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,316.6927109946574,closed,27.815642517857256,8.783164737355294,265.7909462407061,0,392.74,452.5,0.015835823236475605,0.2533541687957259
18,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,505.90416840043326,closed,206.54371622295764,40.826648429485594,472.33466246366373,0,404.92,605.9,0.0247132122710387,0.4047233347203466
19,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,522.6308270089384,closed,42.36892511073836,8.106855340550691,514.703587574402,0,584.26,648.2,0.017820503861868158,0.4181046616071507
20,long,2020-12-08,20:00:00,646.5,2020-12-21,17:00:00,658.26,791.967044164482,closed,13.748008883602694,1.7359319412219631,528.4515964580047,0,575.97,683.43,0.024500140577400832,0.6335736353315856
21,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,1270.3209628958243,closed,22.6239944913031,1.780966791237502,551.0755909493078,100000,668.07,616.0,0.03859632859039967,1.0162567703166594
22,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,1901.558987710107,closed,-27.256631986244773,-1.4333834586466194,523.818958963063,100000,675.84,658.25,0.05718974399128141,1.5212471901680857
23,long,2020-12-30,17:00:00,673.98,2021-01-21,20:00:00,845.83,1101.8566996192365,closed,280.03491675249404,25.414821804801335,803.853875715557,0,673.98,884.36,0.03269701473691315,0.8814853596953892
24,short,2021-02-03,20:00:00,857.21,2021-02-05,19:00:00,862.04,2699.549232289968,closed,-17.433392347890454,-0.645789013193958,786.4204833676665,100000,864.74,834.09,0.0629845482971493,2.1596393858319747
25,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1684.6753108475543,liquidated,-370.7771256209632,-22.008818152289923,415.6433577467033,0,672.67,874.42,0.01954289024694393,0.6738701243390217
26,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,742.0315550527168,closed,-19.592277837572045,-2.6403564247588007,396.05107990913126,100000,718.0,540.57,0.021467404060485654,0.5936252440421735
27,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,483.28574857470693,closed,-19.622899667250365,-4.0603100184769945,376.4281802418809,0,653.5,709.06,0.013633076589929531,0.3866285988597656
28,short,2021-03-18,16:00:00,680.79,2021-03-29,21:00:00,608.0,883.5038390416242,closed,93.73138545541804,10.609052424389306,470.15956569729894,100000,698.77,598.45,0.025955253133613135,0.7068030712332994
29,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,711.089156391193,closed,-4.028445847012861,-0.5665176878040711,466.1311198502861,0,718.21,752.11,0.019545618767796185,0.5688713251129545
