,0
risk_reward_ratio,1.773041871061316
cagr_over_avg_dd,3.0453739363065475
cagr_over_max_dd,0.014211830910313725
max_drawdown_dollars,-5975.388881384052
max_drawdown_percent,-51.23683605521776
avg_drawdown_dollars,-2583.66038108565
avg_drawdown_percent,-0.23910667971347704
min_drawdown_dollars,-48.77660110292891
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-4216.250307276957
largest_single_loss_percent,-21.286028889340994
max_position_held,45063.83512470289
