,0
net_profit,3882.3944936760636
adjusted_net_profit,3310.2371655763945
compounded_annual_return,0.4247264805025457
avg_monthly_return,4.261007560026215
gross_profit,21495.122258131003
adjusted_gross_profit,18138.148152823174
gross_loss,17612.72776445494
adjusted_gross_loss,14827.91098724678
profit_factor,1.2204311873548233
adjusted_profit_factor,1.223243663144692
max_equity_runup_dollars,3152.306382858847
max_equity_runup_percent,257.0959345463264
date_of_max_runup,2020-04-15 20:00:00
max_con_winning_trades_percent,138.84144343641185
max_con_winning_trades,5
largest_win_dollars,2256.304852140866
largest_win_percent,49.62079582142343
