,0
net_profit,-1436.082845654123
adjusted_net_profit,-1141.0955602802487
compounded_annual_return,
avg_monthly_return,
gross_profit,3795.2478597657646
adjusted_gross_profit,3179.5773584110775
gross_loss,5231.330705419888
adjusted_gross_loss,4320.672918691326
profit_factor,0.7254842168234025
adjusted_profit_factor,0.735898647790754
max_equity_runup_dollars,407.8831416989792
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,56.321915255785484
max_con_winning_trades,5
largest_win_dollars,276.3925677892374
largest_win_percent,40.82664842948561
