,0
net_profit,11156.452345960093
adjusted_net_profit,9624.953319636144
compounded_annual_return,0.7465217833393645
avg_monthly_return,6.614324673456409
gross_profit,27203.37089043437
adjusted_gross_profit,23102.30842332314
gross_loss,16046.918544474276
adjusted_gross_loss,13477.355103686994
profit_factor,1.6952395449032671
adjusted_profit_factor,1.7141574326407005
max_equity_runup_dollars,4169.195261318631
max_equity_runup_percent,112.00149442996813
date_of_max_runup,2023-01-30 19:00:00
max_con_winning_trades_percent,53.77995346454841
max_con_winning_trades,5
largest_win_dollars,4169.19526131863
largest_win_percent,30.622686295340714
