,0
risk_reward_ratio,0.6351188622821221
cagr_over_avg_dd,0.7407851526963947
cagr_over_max_dd,0.004701089695969041
max_drawdown_dollars,-3378.0907016099422
max_drawdown_percent,-62.01341078802262
avg_drawdown_dollars,-2111.6399083574765
avg_drawdown_percent,-0.3935427234284084
min_drawdown_dollars,-1.5879853896692566
min_drawdown_percent,-0.0012826363395015417
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.087492322588506
largest_single_loss_dollars,-2568.2884827350417
largest_single_loss_percent,-22.008818152289916
max_position_held,15579.989834581256
