,0
risk_reward_ratio,1.5735773125201586
cagr_over_avg_dd,1.9766628523045806
cagr_over_max_dd,0.009502451148159133
max_drawdown_dollars,-3051.439781320556
max_drawdown_percent,-50.583295884035806
avg_drawdown_dollars,-1337.054174971684
avg_drawdown_percent,-0.24317009726293184
min_drawdown_dollars,-3.4333883609460827
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,4.0
max_con_losing_trades_percent,-40.38460298578724
largest_single_loss_dollars,-2104.5883183621872
largest_single_loss_percent,-20.516775467678467
max_position_held,26174.26075506308
