,0
net_profit,-1419.9349359895023
adjusted_net_profit,-1141.0234215536757
compounded_annual_return,
avg_monthly_return,
gross_profit,9505.817266922666
adjusted_gross_profit,7963.770080873131
gross_loss,10925.752202912168
adjusted_gross_loss,9104.793502426806
profit_factor,0.8700377869076117
adjusted_profit_factor,0.8746788248135946
max_equity_runup_dollars,1462.8147752230677
max_equity_runup_percent,88.32530153560656
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,54.24445834452713
max_con_winning_trades,6
largest_win_dollars,1211.230551924705
largest_win_percent,25.143300394670458
