,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,18:00:00,403.15,2166.440079579867,closed,77.36449823339225,3.5710426040675625,1077.3644982333922,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2276.970231905881,closed,61.516622884119094,2.7016876207743894,1138.8811211175112,0,413.35,433.47,0.1086418508913272,1.821576185524705
2,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1799.4772675937106,closed,99.18249891554933,5.511739475774414,1238.0636200330605,0,503.53,546.85,0.07146454597274465,1.4395818140749685
3,long,2020-02-10,21:00:00,777.0,2020-02-12,20:00:00,776.22,867.9408045673592,closed,-1.5879853896691563,-0.18296010296009949,1236.4756346433912,0,759.46,789.0,0.02234081865038248,0.6943526436538874
4,long,2020-02-13,19:00:00,810.42,2020-02-20,18:00:00,883.0,1377.4283339810115,closed,122.22448056232861,8.873382196885572,1358.7001152057198,0,793.73,944.78,0.03399295017351526,1.1019426671848094
5,short,2020-03-05,20:00:00,730.99,2020-03-10,20:00:00,642.24,2183.661172009461,closed,263.3131345275554,12.05833294573113,1622.0132497332752,100000,733.64,608.98,0.059745309019534086,1.746928937607569
6,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,1938.4721558633512,closed,472.04687162226213,24.351490950976455,2094.0601213555374,100000,607.0,396.97,0.06766164002385212,1.550777724690681
7,long,2020-03-31,18:00:00,538.25,2020-04-08,21:00:00,546.67,1781.359927003451,closed,26.375048401785843,1.4806130980027792,2120.4351697573234,0,447.43,562.89,0.06619080081759224,1.4250879416027609
8,long,2020-04-03,18:00:00,486.29,2020-04-08,21:00:00,546.67,1551.1034171744454,closed,191.28744863365318,12.332346542186746,2311.7226183909765,0,468.66,562.89,0.0637933503536756,1.2408827337395565
9,long,2020-04-24,21:00:00,722.29,2020-04-29,19:00:00,786.8,2901.7656547503548,closed,256.7640892481339,8.848546705616856,2568.4867076391106,0,721.82,799.8,0.08034904691329951,2.321412523800284
