,0
net_profit,9241.648056894319
adjusted_net_profit,8192.405368572714
compounded_annual_return,0.6809568740711145
avg_monthly_return,6.872928493428034
gross_profit,26084.86436010868
adjusted_gross_profit,21960.48516838398
gross_loss,16843.21630321436
adjusted_gross_loss,13768.079799811267
profit_factor,1.548686657614831
adjusted_profit_factor,1.5950288992866686
max_equity_runup_dollars,4392.973208219946
max_equity_runup_percent,90.23452312636005
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,48.554035713144245
max_con_winning_trades,7
largest_win_dollars,2497.622889464525
largest_win_percent,30.422450980392167
