,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,18:00:00,561.99,2020-01-31,20:00:00,644.13,1772.7877439907702,closed,257.627890797213,14.532359650527587,1493.9054280090024,0,561.28,649.86,0.06308965440633357,1.4182301951926162
4,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1704.9213637844039,closed,23.536005679126568,1.3804745590661047,1517.441433688129,0,788.1,817.94,0.043266625143621465,1.3639370910275233
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,956.0316676379168,liquidated,-189.53640694459287,-19.82532727319416,1327.9050267435362,100000,466.47,351.27,0.02454951256035531,0.38241266705516674
6,long,2020-03-31,17:00:00,530.62,2020-04-08,19:00:00,549.94,1097.6486084231947,closed,39.04615487333025,3.557254532433766,1366.9511816168665,0,447.43,562.89,0.04137230441457897,0.8781188867385558
7,long,2020-04-03,17:00:00,487.49,2020-04-08,19:00:00,549.94,945.2995243614088,closed,120.30275503862241,12.726416541877791,1487.2539366554888,0,468.66,562.89,0.03878231448281642,0.7562396194891271
8,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1549.748720080276,closed,416.87687313231874,26.899643002171654,1904.1308097878075,0,561.72,752.02,0.05472373170713734,1.2397989760642207
9,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2315.6140763772732,closed,-38.114383655300614,-1.6459730506963286,1866.016426132507,0,783.86,796.51,0.058158608491097025,1.8524912611018187
10,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,3289.2079160297335,closed,184.74058127141726,5.616567452945023,2050.757007403924,100000,792.83,686.93,0.08428787566542553,2.631366332823787
11,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2949.9945714185596,closed,-80.0647275946356,-2.7140635569419027,1970.6922798092885,0,765.46,843.08,0.07051246092332197,2.359995657134848
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2485.601944426332,closed,64.78022838519958,2.606218929401048,2035.472508194488,0,969.08,1018.93,0.05087139805008815,1.9884815555410658
13,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,3002.247565748539,closed,377.28977500144117,12.566910847252963,2412.7622831959293,0,1948.15,2318.29,0.030209776270361633,2.4017980525988314
14,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,3462.5512043626795,closed,374.2670099296298,10.808995675156167,2787.029293125559,0,519.29,605.9,0.13311105062422604,2.770040963490144
15,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,3083.803794468295,closed,249.99951260395784,8.106855340550691,3037.028805729517,0,584.26,648.2,0.10515058543920537,2.467043035574636
16,long,2020-12-08,20:00:00,646.5,2020-12-21,17:00:00,658.26,4673.032759788776,closed,81.12066830093958,1.7359319412219631,3118.1494740304565,0,575.97,683.43,0.1445640451597456,3.7384262078310213
17,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,7495.578911773156,closed,133.49377122968127,1.7809667912375025,3251.643245260138,100000,668.07,616.0,0.2277391581373061,5.996463129418525
18,long,2021-01-06,17:00:00,763.61,2021-01-21,20:00:00,845.83,5684.289324549653,closed,607.346837182706,10.6846573512657,3858.990082442844,0,751.37,884.36,0.1488793840978943,4.547431459639723
19,short,2021-02-25,21:00:00,691.31,2021-03-29,20:00:00,606.98,6889.301509187385,closed,834.6861694732246,12.115686450362345,4693.676251916068,100000,718.0,540.57,0.19931149583218485,5.511441207349908
20,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,15676.47867340709,closed,337.9445226315101,2.1557425597419706,5031.620774547579,100000,688.58,650.87,0.45965338435440817,12.541182938725672
21,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,16260.53258348798,closed,1732.3580553121712,10.653759625753722,6763.97882985975,100000,683.21,560.4,0.493948346222998,13.008426066790385
22,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,12925.740393835149,closed,27.523089105317624,0.21293239897069716,6791.5019189650675,0,615.72,628.35,0.41838322011475015,10.34059231506812
23,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,15584.463140174064,closed,-879.6612048232336,-5.644475506863103,5911.840714141834,0,571.46,635.5,0.4906328906993472,12.467570512139252
24,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,15786.331887122738,closed,-94.90598967095536,-0.6011908931698837,5816.934724470879,0,702.38,717.68,0.44234905463040947,12.629065509698192
25,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,19335.521046287813,closed,610.7306426681793,3.1585941811763703,6427.665367139058,0,711.32,741.6,0.5416946881532957,15.46841683703025
26,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,16991.08118617891,closed,5123.294057392156,30.152843137254898,11550.959424531215,0,888.61,1208.44,0.3785891529897262,13.59286494894313
27,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,18875.04816586361,closed,55.865041955796414,0.2959729769422836,11606.82446648701,100000,1094.91,980.67,0.3696097942108701,15.100038532690888
28,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,18251.045063395184,closed,-99.51215879955375,-0.5452408804750483,11507.312307687456,0,1114.66,1201.49,0.3259551736999632,14.600836050716149
29,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,23914.888735614335,closed,-418.1925487456774,-1.7486702671666632,11089.119758941779,100000,1138.65,1064.0,0.4290974599539651,19.13191098849147
30,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,12286.26110305087,closed,57.71485355800167,0.46975115597755096,11146.83461249978,0,1119.0,1171.2,0.21683422934331423,9.829008882440696
31,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,33382.15384145539,closed,3789.9042695384956,11.353084907397527,14936.738882038277,100000,1033.75,886.81,0.6470475532104202,26.70572307316431
32,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,37673.482240602156,closed,153.46940156195467,0.4073671782762752,15090.208283600232,100000,1071.79,1016.05,0.7116596409086594,30.138785792481727
33,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,22125.230666186988,closed,-1341.8619083419494,-6.06484935044161,13748.346375258283,100000,943.5,792.35,0.505598214512791,17.700184532949592
34,short,2022-02-14,20:00:00,863.86,2022-02-24,20:00:00,765.75,36003.485353712014,closed,4059.338667908557,11.27484916537402,17807.68504316684,100000,926.29,717.81,0.8335490786403356,28.802788282969612
35,long,2022-03-22,19:00:00,962.81,2022-03-29,20:00:00,1104.2,29517.98635202476,closed,4310.530177952108,14.603063117333647,22118.215221118946,0,961.72,1112.38,0.6131632690151694,23.61438908161981
36,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,42469.6579574572,closed,-741.1219547017093,-1.7450622169929122,21377.093266417236,0,1102.33,1152.56,0.7571158761624629,33.97572636596576
37,short,2022-04-14,19:00:00,984.98,2022-04-14,20:00:00,995.75,67680.68558734351,closed,-795.5551329359912,-1.1754537147962378,20581.538133481245,100000,995.75,984.98,1.374255022180014,54.14454846987481
38,short,2022-04-14,21:00:00,987.51,2022-04-18,17:00:00,1003.55,68088.14734622455,closed,-1161.7966678707658,-1.7063126449352373,19419.741465610477,100000,1009.0,975.24,1.3789864881616296,54.47051787697964
39,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,32674.969019684766,closed,1940.9793896592419,5.940263901979264,21360.72085526972,100000,786.7,681.86,0.8554552576103458,26.139975215747814
40,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,36279.70710378294,liquidated,-7722.5089350795315,-21.28602888934099,13638.211920190188,100000,774.74,621.0,0.5677664298937846,14.511882841513176
41,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,16182.261982681262,closed,-2782.2089705790013,-17.19295469049138,10856.002949611186,0,635.6,787.5,0.4130762471648057,12.94580958614501
42,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,21258.70491816166,closed,-101.46042951850309,-0.4772653362897181,10754.542520092682,100000,660.9,626.46,0.6546780277827561,17.006963934529328
43,long,2022-06-24,17:00:00,729.5,2022-06-27,20:00:00,729.35,12765.43812375287,closed,-13.187161302343897,-0.10330363262508256,10741.355358790339,0,726.2,753.45,0.3499777415696469,10.212350499002296
44,long,2022-07-27,18:00:00,806.99,2022-08-08,20:00:00,887.72,20289.160615339846,closed,2012.961292561371,9.921363090001117,12754.31665135171,0,806.59,939.74,0.5028354902871125,16.231328492271878
45,long,2022-08-10,17:00:00,869.6,2022-08-16,19:00:00,922.71,16314.855723659233,closed,982.9873177774077,6.025105795768171,13737.303969129118,0,857.04,942.34,0.3752266725772593,13.051884578927387
46,long,2022-09-14,18:00:00,303.75,2022-09-29,17:00:00,273.17,26432.530418000573,closed,-2683.9787182959385,-10.15407407407407,11053.325250833179,0,269.25,313.55,1.7404135254650583,21.146024334400458
47,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,30169.339408197986,closed,1974.8579878151834,6.545910605117693,13028.183238648362,100000,275.25,241.08,2.2088325517588303,24.13547152655839
48,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,25883.96780576428,closed,-681.4521903740002,-2.632719200887906,12346.731048274361,100000,240.29,233.39,2.2098495522722006,20.707174244611426
49,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,30184.802271204957,closed,740.4088104874971,2.4529192003149753,13087.139858761859,100000,229.35,218.91,2.6409556210862206,24.147841816963968
50,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,32015.147442014833,closed,-1584.5680730237964,-4.949432376951357,11502.571785738062,100000,220.36,208.63,3.056776382490556,25.612117953611868
51,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,25069.925595737488,closed,-923.5846388746598,-3.68403422398546,10578.987146863403,100000,218.49,204.23,2.39662784720974,20.055940476589992
52,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,23879.28140151982,closed,-667.2987287426334,-2.7944673774821487,9911.68841812077,100000,210.41,203.18,2.3358389319690716,19.103425121215857
