,0
risk_reward_ratio,1.6666075463056382
cagr_over_avg_dd,2.586285674714188
cagr_over_max_dd,0.010931797716814847
max_drawdown_dollars,-3851.397708617514
max_drawdown_percent,-51.61155899293699
avg_drawdown_dollars,-1336.7104520113785
avg_drawdown_percent,-0.21815344231939665
min_drawdown_dollars,-18.35069716783528
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-2653.6419442730635
largest_single_loss_percent,-22.008818152289916
max_position_held,29937.40412623244
