,0
risk_reward_ratio,1.5646969478474275
cagr_over_avg_dd,3.0858284301137067
cagr_over_max_dd,0.012736110732288895
max_drawdown_dollars,-6002.865741818649
max_drawdown_percent,-53.898622706526524
avg_drawdown_dollars,-2087.6785694654595
avg_drawdown_percent,-0.22245527988828845
min_drawdown_dollars,-40.28734653173615
min_drawdown_percent,-0.008573590398207598
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-4026.4608188825855
largest_single_loss_percent,-22.008818152289916
max_position_held,41726.54092960579
