,0
net_profit,1404.3311141889326
adjusted_net_profit,1338.5150812563952
compounded_annual_return,0.2163365808504336
avg_monthly_return,2.274904822951612
gross_profit,7400.348112009889
adjusted_gross_profit,6420.1480592196585
gross_loss,5996.016997820956
adjusted_gross_loss,5081.632977963263
profit_factor,1.2342106626280893
adjusted_profit_factor,1.2634025493499683
max_equity_runup_dollars,571.5687467009834
max_equity_runup_percent,50.47341255737825
date_of_max_runup,2023-03-10 18:00:00
max_con_winning_trades_percent,84.53412300871325
max_con_winning_trades,8
largest_win_dollars,462.2699592045492
largest_win_percent,53.542197254652926
