,0
risk_reward_ratio,1.2523191552101276
cagr_over_avg_dd,2.061048220283404
cagr_over_max_dd,0.00938271140398915
max_drawdown_dollars,-4124.2686339076035
max_drawdown_percent,-53.382694255415956
avg_drawdown_dollars,-1772.5019186627735
avg_drawdown_percent,-0.24301926041161945
min_drawdown_dollars,-8.197143650003682
min_drawdown_percent,-0.003984215771899224
max_con_losing_trades,4.0
max_con_losing_trades_percent,-28.256720025480185
largest_single_loss_dollars,-2153.2442785797407
largest_single_loss_percent,-20.51677546767847
max_position_held,24487.465981084857
