,0
risk_reward_ratio,0.40770632626050934
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-7471.581917484921
max_drawdown_percent,-137.71560188448439
avg_drawdown_dollars,-1144.4516486354728
avg_drawdown_percent,-0.3632532076862566
min_drawdown_dollars,-12.711481391532288
min_drawdown_percent,-0.010124296888787132
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971016
largest_single_loss_dollars,-7219.729899542133
largest_single_loss_percent,-65.87446557971016
max_position_held,10959.830696168661
