,0
risk_reward_ratio,1.8774874582729546
cagr_over_avg_dd,3.011211230848574
cagr_over_max_dd,0.014089704889727162
max_drawdown_dollars,-5234.350514113622
max_drawdown_percent,-49.8206959460733
avg_drawdown_dollars,-2283.2049751027266
avg_drawdown_percent,-0.233115131907629
min_drawdown_dollars,-42.67416996397333
min_drawdown_percent,-0.004608980604716595
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.226472257484026
largest_single_loss_dollars,-4365.342449668199
largest_single_loss_percent,-22.008818152289916
max_position_held,43472.10881049988
