,0
net_profit,-1479.2698493526204
adjusted_net_profit,-1176.5282146883164
compounded_annual_return,
avg_monthly_return,
gross_profit,6908.693926251532
adjusted_gross_profit,5772.9116411731075
gross_loss,8387.963775604152
adjusted_gross_loss,6949.439855861424
profit_factor,0.8236437484798181
adjusted_profit_factor,0.830701719981649
max_equity_runup_dollars,780.1884666929184
max_equity_runup_percent,61.24579550825363
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,58.93131806095307
max_con_winning_trades,7
largest_win_dollars,780.1884666929184
largest_win_percent,25.143300394670465
