,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,20:00:00,380.46,2311.922761566483,closed,22.592507668222783,0.9772172342347129,1022.5925076682228,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2215.3853936905202,closed,77.74529149971784,3.5093348417453054,1100.3377991679406,0,387.35,412.92,0.11392206277173374,1.7723083149524164
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2325.523458267393,closed,62.82837939021463,2.7016876207743894,1163.1661785581553,0,413.35,433.47,0.11095848740450856,1.8604187666139145
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1837.8486199643305,closed,101.04196839314305,5.497839555202544,1264.2081469512982,0,503.53,546.85,0.07298842811613702,1.4702788959714646
4,long,2020-01-28,21:00:00,566.24,2020-02-05,17:00:00,761.79,2061.4217130198026,closed,710.1864580427692,34.45129415089007,1974.3946049940673,0,565.35,967.98,0.0728108827712561,1.649137370415842
5,long,2020-02-10,17:00:00,764.98,2020-02-12,21:00:00,766.95,1182.5533676298844,closed,2.0683878359469525,0.1749086250620967,1976.4629928300142,0,753.87,789.0,0.03091723620564941,0.9460426941039076
6,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,4370.832949758186,closed,771.0763120979069,17.641404303510758,2747.539304927921,100000,912.78,612.73,0.09899961381105746,3.4966663598065493
7,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,4225.352395868576,closed,563.8538823775979,13.344540988555591,3311.393187305519,100000,735.34,608.98,0.115963235059653,3.3802819166948614
8,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,3957.4544115240083,closed,963.6991529112873,24.351490950976455,4275.092340216806,100000,607.0,396.97,0.13813345473826796,3.1659635292192068
9,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,2693.430908493013,liquidated,-533.9814924861065,-19.82532727319416,3741.1108477307,100000,466.47,351.27,0.06916341597958588,1.0773723633972052
10,long,2020-03-31,18:00:00,538.25,2020-04-08,20:00:00,543.55,3182.4611331175306,closed,28.67260012808176,0.9009568044588862,3769.7834478587815,0,447.43,562.89,0.11825215543400021,2.5459689064940245
11,long,2020-04-03,18:00:00,486.29,2020-04-08,20:00:00,543.55,2771.0999129228176,closed,323.96247604182213,11.690754076785442,4093.745923900604,0,468.66,562.89,0.11396902724394158,2.216879930338254
12,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,7216.003734230875,closed,-526.121682716924,-7.291039501838635,3567.6242411836797,100000,838.49,686.93,0.18491431404745537,5.772802987384701
13,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,5131.993749798841,closed,-138.6108989008447,-2.7009171417303035,3429.013342282835,0,765.46,843.08,0.12266785581487077,4.105594999839073
14,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,14095.204629756143,closed,-15.410260970195221,-0.109329813755686,3413.6030813126395,100000,825.41,786.0,0.3445081055324863,11.276163703804915
15,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,4180.606811743035,closed,-100.872617996282,-2.4128702491929594,3312.7304633163576,0,1372.4,1791.45,0.05611515106265106,3.344485449394428
16,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,4871.209063834349,closed,540.2320809568831,11.090307845084398,3852.962544273241,0,1948.15,2318.29,0.04837347630421399,3.8969672510674793
17,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,10773.91443734819,closed,186.37375461958632,1.7298610983350164,4039.336298892827,100000,435.34,407.09,0.49553465354374904,8.619131549878553
18,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,14435.03331828391,closed,464.7413729056361,3.2195379301063247,4504.077671798463,100000,455.29,419.61,0.6475722631682702,11.548026654627128
19,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,14588.410991372204,closed,-21.559979676971594,-0.1477884033409977,4482.517692121491,100000,417.7,406.54,0.7063750631338678,11.670728793097764
20,long,2020-11-23,20:00:00,522.3,2020-11-30,17:00:00,576.92,6698.0232486967,closed,694.8370042975387,10.37376220562895,5177.354696419029,0,520.51,605.9,0.25648183988882634,5.35841859895736
21,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,5984.481209689092,closed,492.0426290235225,8.221976338180955,5669.397325442552,0,587.85,651.26,0.20287064679104688,4.787584967751274
22,long,2020-12-14,17:00:00,631.71,2020-12-21,17:00:00,658.26,6290.003004558148,closed,259.1300018561046,4.119711893115506,5928.527327298656,0,607.51,683.43,0.1991421064905779,5.032002403646518
23,short,2020-12-21,17:00:00,658.26,2020-12-23,20:00:00,645.24,14251.319502952292,closed,270.048756840107,1.8949035335581657,6198.576084138763,100000,668.07,616.0,0.4329997114499527,11.401055602361835
24,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,10835.905788200926,closed,1131.8110336199968,10.445006220452848,7330.38711775876,0,751.37,884.36,0.28380733065834457,8.66872463056074
25,long,2021-02-05,19:00:00,862.04,2021-02-17,17:00:00,779.72,15703.205164951944,closed,-1512.4951812751826,-9.63176093916755,5817.891936483577,0,766.77,874.42,0.3643266012006855,12.562564131961555
26,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,18922.234732767127,closed,-337.416653598489,-1.783175498897039,5480.475282885089,100000,796.29,768.39,0.48535973766908963,15.137787786213702
27,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,14130.733802326511,closed,1228.1665119918803,8.691456007682152,6708.641794876969,100000,670.45,598.45,0.4240407454785293,11.30458704186121
28,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,10146.432791119894,closed,2.89915610209235,0.02857315631785071,6711.540950979061,0,717.27,752.11,0.27889372999972223,8.117146232895916
29,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,23492.562816894668,closed,158.54079548779106,0.6748552583363808,6870.081746466852,100000,688.58,658.72,0.6886790125876049,18.794050253515735
30,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,22201.82980695616,closed,2365.3295801520517,10.653759625753725,9235.411326618903,100000,683.21,560.4,0.6744279167957035,17.76146384556493
31,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,20600.497592767497,closed,-2356.948198186065,-11.441219745165531,6878.463128432839,100000,618.4,551.82,0.7425342005431002,16.480398074213998
32,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,13144.516111463576,closed,84.1502608035791,0.6401929145964537,6962.613389236418,0,615.72,628.35,0.42546460086628934,10.51561288917086
33,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,16111.243155176127,closed,-87.22424599272364,-0.541387434554985,6875.389143243694,0,608.4,611.2,0.5272003650253968,12.888994524140903
34,short,2021-06-21,17:00:00,614.64,2021-06-21,19:00:00,622.76,29906.410521323563,closed,-419.9914137931716,-1.404352466484447,6455.397729450522,100000,624.32,614.64,0.9731358363049448,23.92512841705885
35,long,2021-06-21,19:00:00,622.76,2021-06-25,18:00:00,679.2,14475.822511829438,closed,1299.8810706137904,8.97966985676666,7755.278800064312,0,615.96,697.62,0.464892495080912,11.580658009463551
36,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,30964.844379964088,closed,-182.55697324711147,-0.5895620562693207,7572.721826817201,100000,654.7,627.6,0.9621042545313454,24.771875503971273
37,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,20723.16532916803,closed,-232.08073246071461,-1.1199096700447542,7340.641094356486,0,649.6,729.46,0.577753887928629,16.578532263334424
