,0
risk_reward_ratio,2.111877598235379
cagr_over_avg_dd,4.060522242004389
cagr_over_max_dd,0.016300961054159246
max_drawdown_dollars,-6316.537281855636
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-2325.157848891682
avg_drawdown_percent,-0.200005116560367
min_drawdown_dollars,-16.508024156954434
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.226472257484026
largest_single_loss_dollars,-4583.653593773909
largest_single_loss_percent,-21.286028889340987
max_position_held,55733.14068025049
