,0
net_profit,16873.08771989746
adjusted_net_profit,14893.500444912035
compounded_annual_return,0.9034568101931231
avg_monthly_return,8.586824048713922
gross_profit,38769.28996560059
adjusted_gross_profit,32857.02867303631
gross_loss,21896.20224570313
adjusted_gross_loss,17963.528228124273
profit_factor,1.770594257879062
adjusted_profit_factor,1.8290966148617895
max_equity_runup_dollars,6188.760350706891
max_equity_runup_percent,120.8690561723209
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,65.41147869963463
max_con_winning_trades,9
largest_win_dollars,3376.1699965659345
largest_win_percent,30.99192575406032
