,0
net_profit,20067.76418528091
adjusted_net_profit,17672.732901794294
compounded_annual_return,0.9746343487789939
avg_monthly_return,8.350785576695642
gross_profit,50453.94967657963
adjusted_gross_profit,42847.730573457455
gross_loss,30386.18549129872
adjusted_gross_loss,25174.99767166316
profit_factor,1.6604239347853467
adjusted_profit_factor,1.70199541355615
max_equity_runup_dollars,7929.765149499008
max_equity_runup_percent,219.26615421782114
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,83.90334643165616
max_con_winning_trades,7
largest_win_dollars,6726.5470067133265
largest_win_percent,31.682545899632796
