,0
risk_reward_ratio,0.49727898934116266
cagr_over_avg_dd,0.38029446288920804
cagr_over_max_dd,0.0017264835353199138
max_drawdown_dollars,-1709.9050732219173
max_drawdown_percent,-85.29124674270201
avg_drawdown_dollars,-774.9620962677861
avg_drawdown_percent,-0.3872103003800059
min_drawdown_dollars,-24.023025038493415
min_drawdown_percent,-0.011982850908813791
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-1631.6352119106439
largest_single_loss_percent,-22.00881815228992
max_position_held,7919.0732364834
