,0
net_profit,-1535.6948600059095
adjusted_net_profit,-1064.2222790293163
compounded_annual_return,
avg_monthly_return,
gross_profit,10514.016774435073
adjusted_gross_profit,8785.523064206409
gross_loss,12049.711634440982
adjusted_gross_loss,9849.745343235725
profit_factor,0.8725533932599248
adjusted_profit_factor,0.8919543356762856
max_equity_runup_dollars,1430.0114585610133
max_equity_runup_percent,88.32530153560649
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,86.29091897683803
max_con_winning_trades,8
largest_win_dollars,1296.1758650563959
largest_win_percent,40.826648429485594
