,0
risk_reward_ratio,3.6968914120376555
cagr_over_avg_dd,3.4221428992910945
cagr_over_max_dd,0.016292750586471914
max_drawdown_dollars,-1724.7364700591684
max_drawdown_percent,-34.505975101967756
avg_drawdown_dollars,-802.3269306898206
avg_drawdown_percent,-0.16428222392344605
min_drawdown_dollars,-92.83222892435379
min_drawdown_percent,-0.028278789679054728
max_con_losing_trades,4.0
max_con_losing_trades_percent,-22.993462805362242
largest_single_loss_dollars,-1422.3461719062714
largest_single_loss_percent,-20.151767936169527
max_position_held,33277.55836465715
