,0
net_profit,-537.5121064477389
adjusted_net_profit,-580.1678618949336
compounded_annual_return,-0.1581465931329863
avg_monthly_return,-2.008850600321196
gross_profit,12440.588924387715
adjusted_gross_profit,10395.368703736132
gross_loss,12978.101030835454
adjusted_gross_loss,10975.536565631066
profit_factor,0.9585831467045424
adjusted_profit_factor,0.9471399089761425
max_equity_runup_dollars,2469.2429362967478
max_equity_runup_percent,108.36583670810488
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,66.06092171572169
max_con_winning_trades,4
largest_win_dollars,1690.2872934569434
largest_win_percent,35.16941941477009
