,0
risk_reward_ratio,1.6554733434790438
cagr_over_avg_dd,3.5724628949858617
cagr_over_max_dd,0.013359867868268914
max_drawdown_dollars,-6087.7027766854535
max_drawdown_percent,-53.19475265438398
avg_drawdown_dollars,-2093.7363658028426
avg_drawdown_percent,-0.19893135006252588
min_drawdown_dollars,-13.182392377225824
min_drawdown_percent,-0.003357960825943196
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-4060.404781246198
largest_single_loss_percent,-21.609458174457476
max_position_held,42183.693021399384
