,0
risk_reward_ratio,0.9562512821199245
cagr_over_avg_dd,1.2894866003763412
cagr_over_max_dd,0.007885442290319929
max_drawdown_dollars,-4060.014941960798
max_drawdown_percent,-53.86209991339796
avg_drawdown_dollars,-2442.0565218377055
avg_drawdown_percent,-0.3293764203354946
min_drawdown_dollars,-11.942954834121338
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.08749232258851
largest_single_loss_dollars,-3553.877610100141
largest_single_loss_percent,-22.00881815228992
max_position_held,25016.57483212993
