,0
net_profit,1082.9232351335172
adjusted_net_profit,997.391042980335
compounded_annual_return,0.17798870514303622
avg_monthly_return,1.8992785850022074
gross_profit,5087.965404355192
adjusted_gross_profit,4361.113203733022
gross_loss,4005.0421692216746
adjusted_gross_loss,3363.7221607526867
profit_factor,1.2703899707862423
adjusted_profit_factor,1.2965140981671188
max_equity_runup_dollars,511.0731203245134
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2023-03-10 21:00:00
max_con_winning_trades_percent,54.22575400042403
max_con_winning_trades,8
largest_win_dollars,378.90765583282274
largest_win_percent,30.991925754060322
