,0
risk_reward_ratio,0.29941684351453296
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-13264.242379716874
max_drawdown_percent,-128.87032752028742
avg_drawdown_dollars,-1801.0735557117066
avg_drawdown_percent,-0.23895290125857657
min_drawdown_dollars,-48.1762961498423
min_drawdown_percent,-0.007734425231810671
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971016
largest_single_loss_dollars,-10484.596405832055
largest_single_loss_percent,-65.87446557971016
max_position_held,31165.99182638409
