,0
risk_reward_ratio,3.5311890198604696
cagr_over_avg_dd,5.691387885745851
cagr_over_max_dd,0.0257498596529625
max_drawdown_dollars,-3781.3689650140313
max_drawdown_percent,-31.553225790575357
avg_drawdown_dollars,-1259.659811327664
avg_drawdown_percent,-0.1427579971733162
min_drawdown_dollars,-12.111561020994486
min_drawdown_percent,-0.004133230328157267
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-2403.9108170902205
largest_single_loss_percent,-20.151767936169524
max_position_held,64149.96001421883
