,0
risk_reward_ratio,0.3779571154102853
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-8817.613166836476
max_drawdown_percent,-135.97075631896013
avg_drawdown_dollars,-997.8803808544443
avg_drawdown_percent,-0.32120253918639513
min_drawdown_dollars,-23.633341415300947
min_drawdown_percent,-0.018823216397261477
max_con_losing_trades,7.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-7963.008347343614
largest_single_loss_percent,-65.9003640806906
max_position_held,13608.652009915311
