,0
risk_reward_ratio,2.643233468507429
cagr_over_avg_dd,4.462396091312344
cagr_over_max_dd,0.017361174100217393
max_drawdown_dollars,-6247.746296792373
max_drawdown_percent,-51.543645785512126
avg_drawdown_dollars,-2217.4807460067004
avg_drawdown_percent,-0.20053311941187274
min_drawdown_dollars,-21.559979676972034
min_drawdown_percent,-0.004786769067497754
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-4382.185593411306
largest_single_loss_percent,-21.286028889340987
max_position_held,79015.54125812996
