,0
risk_reward_ratio,0.6509099458294709
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2106.201906514927
max_drawdown_percent,-121.37714360273439
avg_drawdown_dollars,-727.32689847279
avg_drawdown_percent,-0.41916044615536246
min_drawdown_dollars,-37.632917024675635
min_drawdown_percent,-0.021687265403021128
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1308.8300360078013
largest_single_loss_percent,-65.87446557971013
max_position_held,6519.704155356371
