,0
risk_reward_ratio,2.3736665728381743
cagr_over_avg_dd,2.7517619474232458
cagr_over_max_dd,0.011340788676437792
max_drawdown_dollars,-3555.4552491696404
max_drawdown_percent,-57.37047861528259
avg_drawdown_dollars,-1478.228588008336
avg_drawdown_percent,-0.2364399561710856
min_drawdown_dollars,-48.226594856022984
min_drawdown_percent,-0.014532504787428402
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.32739378297569
largest_single_loss_dollars,-2840.3348692508844
largest_single_loss_percent,-22.00881815228992
max_position_held,37899.44229872337
