,0
net_profit,9376.377803995085
adjusted_net_profit,8507.917418084244
compounded_annual_return,0.6858684173640481
avg_monthly_return,6.527245288408253
gross_profit,28959.415240080714
adjusted_gross_profit,24322.197542411686
gross_loss,19583.03743608563
adjusted_gross_loss,15814.280124327443
profit_factor,1.47880099471787
adjusted_profit_factor,1.5379895481297523
max_equity_runup_dollars,4069.5958476690093
max_equity_runup_percent,185.13661505454496
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,81.4083125605959
max_con_winning_trades,8
largest_win_dollars,2999.988426665762
largest_win_percent,24.351490950976455
