,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1980.1271228822068,closed,27.335151168556493,1.3804745590661047,1762.384473593287,0,788.1,817.94,0.05025065658881378,1.5841016983057654
6,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,2710.314441938195,closed,361.67902162318427,13.344540988555595,2124.0634952164714,100000,735.34,608.98,0.07438357828411217,2.168251553550556
7,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1338.220981988803,liquidated,-265.3066893178329,-19.82532727319416,1858.7568058986385,100000,466.47,351.27,0.034363582209608994,0.5352883927955212
8,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1536.451613859149,closed,36.15275106600728,2.3530029022652657,1894.9095569646458,0,447.43,562.89,0.057911560584190155,1.229161291087319
9,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1323.1984886964863,closed,151.0513169122388,11.415620422983023,2045.9608738768848,0,468.66,562.89,0.054286179765594626,1.058558790957189
10,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2488.0936619025747,closed,-40.953351150999794,-1.6459730506963282,2005.0075227258849,0,783.86,796.51,0.06249057934479223,1.9904749295220598
11,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3534.2060890201615,closed,160.3727420493405,4.537730341973434,2165.3802647752254,100000,792.83,686.93,0.09056609707023106,2.8273648712161292
12,long,2020-05-11,18:00:00,817.99,2020-05-11,19:00:00,809.5,2997.4078884516875,closed,-33.58160964518339,-1.1203550165649956,2131.798655130042,0,806.04,817.99,0.07328715237231964,2.39792631076135
13,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3066.572215667844,closed,-83.22871895274679,-2.7140635569419023,2048.569936177295,0,765.46,843.08,0.07329896658821469,2.4532577725342755
14,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2583.827758815992,closed,55.01876511034807,2.1293511118388073,2103.588701287643,0,969.08,1018.93,0.05288172979842597,2.067062207052794
15,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,2576.2448193968485,closed,-62.16144479360143,-2.412870249192959,2041.4272564940413,0,1372.4,1791.45,0.034580235292338286,2.0609958555174788
16,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,3011.03060188143,closed,378.39353132194367,12.566910847252966,2419.820787815985,0,1948.15,2318.29,0.0302981545771929,2.408824481505144
17,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,3320.917767273828,closed,378.5268703776114,11.39826086956521,2798.3476581935965,0,516.98,605.9,0.12834464801058273,2.6567342138190626
18,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,3234.597581313108,closed,371.6515010603989,11.489883724872023,3169.9991592539955,0,575.97,683.43,0.10965109262392313,2.5876780650504867
19,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,7620.218031988673,closed,135.7135525696102,1.780966791237502,3305.712711823606,100000,668.07,616.0,0.23152608489012466,6.096174425590939
20,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,5778.809684991664,closed,603.5970310655108,10.445006220452846,3909.3097428891165,0,751.37,884.36,0.15135500281535505,4.623047747993331
21,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,6979.135197600198,closed,-184.27404458243964,-2.6403564247588007,3725.0356983066767,100000,718.0,540.57,0.2019104366376936,5.5833081580801585
22,long,2021-03-15,20:00:00,708.99,2021-03-23,19:00:00,666.48,4545.516367072382,closed,-276.30712931192386,-6.0786741702985925,3448.728568994753,0,625.64,709.06,0.1282251193126104,3.636413093657906
23,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,8892.123921648037,closed,772.8550387986202,8.691456007682152,4221.583607793373,100000,670.45,598.45,0.2668384324105161,7.11369913731843
24,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,6384.90109596833,closed,-404.723648743515,-6.338761441411724,3816.859959049858,0,669.05,752.11,0.1755009784219326,5.107920876774664
25,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,12747.986979928693,closed,274.8137808366879,2.15574255974197,4091.6737398865457,100000,688.58,650.87,0.37378645301066393,10.198389583942955
26,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,13222.934944736498,closed,1408.7397044820175,10.653759625753723,5500.413444368563,100000,683.21,560.4,0.4016748414993089,10.5783479557892
27,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,10511.108628372636,closed,67.2913726843781,0.6401929145964537,5567.7048170529415,0,615.72,628.35,0.3402258857846101,8.408886902698109
28,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,12776.215266085603,closed,-632.8623659888564,-4.953441632036259,4934.842451064085,0,571.46,635.5,0.40222312259430815,10.220972212868483
29,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,11419.052332345313,closed,-61.821314472575466,-0.541387434554985,4873.02113659151,0,608.4,611.2,0.37366008940920525,9.135241865876251
30,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,13335.287493131078,closed,-149.34317416384366,-1.1199096700447544,4723.677962427667,0,649.6,729.46,0.37178269214299675,10.668229994504863
31,long,2021-08-25,19:00:00,712.78,2021-09-01,18:00:00,737.03,13669.362172174535,closed,453.73614166576357,3.3193658632397094,5177.41410409343,0,698.59,741.6,0.38355066562402246,10.935489737739628
32,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,13686.129932472579,closed,2410.806908414338,17.614964349376113,7588.221012507768,0,888.61,1094.79,0.30494941917274015,10.948903945978063
33,short,2021-11-12,21:00:00,1023.4,2021-11-15,21:00:00,1017.49,17256.2749919434,closed,85.51045753482722,0.49553253859683105,7673.731470042595,100000,1034.96,980.67,0.33723421911165524,13.805019993554719
34,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,15947.810347552033,closed,-278.8746178117709,-1.7486702671666632,7394.856852230824,100000,1138.65,1064.0,0.2861466339072369,12.758248278041627
35,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,8193.178907003072,closed,38.48755262695582,0.4697511559775511,7433.34440485778,0,1119.0,1171.2,0.14459741814625449,6.554543125602458
36,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,23438.338298643535,closed,2688.700550258198,11.471378712943157,10122.044955115978,100000,1033.21,886.81,0.4536994086128383,18.75067063891483
37,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,25529.848507541265,closed,104.0002234833786,0.4073671782762752,10226.045178599357,100000,1071.79,1016.05,0.4822639623620546,20.423878806033013
38,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,14993.405268318824,closed,-909.3274420247122,-6.06484935044161,9316.717736574645,100000,943.5,792.35,0.3426241763306823,11.99472421465506
39,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,15380.130379475258,closed,2481.0991758148302,16.13184748502425,11797.816912389475,0,946.44,1112.38,0.324979247978939,12.304104303580207
40,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,22735.443154848024,closed,-602.4870349143013,-2.6499902852600834,11195.329877475173,0,1102.33,1152.56,0.40157984906558375,18.18835452387842
41,short,2022-04-08,20:00:00,1032.57,2022-04-08,21:00:00,1035.74,31610.265545206003,closed,-122.94430072965527,-0.38893789283051733,11072.385576745517,100000,1036.84,1030.48,0.6122638764482021,25.2882124361648
42,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,18630.003717343054,closed,1106.6713857587245,5.940263901979264,12179.05696250424,100000,786.7,681.86,0.48774750542839707,14.904002973874444
43,short,2022-05-24,18:00:00,643.07,2022-05-31,15:32:00,774.74,20709.71065874938,liquidated,-4248.964835861487,-20.516775467678475,7930.092126642754,100000,774.74,621.0,0.32204442220519347,8.283884263499752
44,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,9409.358726135815,closed,-1617.7467824503274,-17.192954690491376,6312.345344192427,0,635.6,787.5,0.24018784240295635,7.527486980908653
45,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,12361.11372082158,closed,-58.99531096883361,-0.4772653362897181,6253.350033223593,100000,660.9,626.46,0.38066992241997966,9.888890976657265
46,long,2022-06-24,17:00:00,729.5,2022-06-27,20:00:00,729.35,7422.607959952143,closed,-7.667823658149097,-0.10330363262508256,6245.682209565443,0,726.2,753.45,0.20349850472795455,5.938086367961715
47,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,12001.505014439595,closed,1694.5458124259474,14.119444272923742,7940.228021991391,0,808.12,942.34,0.296424946327622,9.601204011551676
48,long,2022-09-14,18:00:00,303.75,2022-09-29,17:00:00,273.17,15278.130205810206,closed,-1551.3526582314535,-10.15407407407407,6388.8753637599375,0,269.25,313.55,1.0059674209586968,12.222504164648166
49,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,17438.023844581876,closed,1141.4774521654372,6.545910605117694,7530.352815925375,100000,275.25,241.08,1.2767158798244225,13.9504190756655
50,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,14961.058367312367,closed,-393.88265629227936,-2.632719200887906,7136.470159633095,100000,240.29,233.39,1.2773037110315348,11.968846693849894
51,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,17446.961454059256,closed,427.9598673781723,2.4529192003149753,7564.430027011267,100000,229.35,218.91,1.5264851003157842,13.957569163247404
52,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,18504.909800244288,closed,-915.8879969789355,-4.949432376951357,6648.542030032331,100000,220.36,208.63,1.7668315081151753,14.803927840195431
