,0
risk_reward_ratio,1.5361023970542216
cagr_over_avg_dd,3.0694173903396957
cagr_over_max_dd,0.01154425702192992
max_drawdown_dollars,-5122.561348781963
max_drawdown_percent,-54.38253244888289
avg_drawdown_dollars,-1801.1787642177073
avg_drawdown_percent,-0.2045358621050453
min_drawdown_dollars,-10.870401849701011
min_drawdown_percent,-0.00745310105207686
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560522
largest_single_loss_dollars,-3173.6793118721835
largest_single_loss_percent,-20.516775467678478
max_position_held,33771.153547053465
