,0
net_profit,3036.4682985864183
adjusted_net_profit,2854.080025918255
compounded_annual_return,0.36547813027749343
avg_monthly_return,3.740278391024461
gross_profit,9039.292277014734
adjusted_gross_profit,7760.943303773873
gross_loss,6002.823978428316
adjusted_gross_loss,4906.8632778556175
profit_factor,1.5058399695706952
adjusted_profit_factor,1.5816506114605942
max_equity_runup_dollars,949.6323870826759
max_equity_runup_percent,53.2754729260591
date_of_max_runup,2023-03-10 19:00:00
max_con_winning_trades_percent,75.0750911710855
max_con_winning_trades,8
largest_win_dollars,670.2208405824853
largest_win_percent,30.74907965970611
