,0
net_profit,11013.221079955238
adjusted_net_profit,9698.032712379718
compounded_annual_return,0.7419067290544321
avg_monthly_return,6.949802191736964
gross_profit,28628.23021389599
adjusted_gross_profit,23984.11802413915
gross_loss,17615.00913394075
adjusted_gross_loss,14286.08531175943
profit_factor,1.625218016988414
adjusted_profit_factor,1.6788446590331427
max_equity_runup_dollars,4679.38373615437
max_equity_runup_percent,241.7831681063038
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,96.96739530229715
max_con_winning_trades,9
largest_win_dollars,3966.9315557441396
largest_win_percent,34.45129415089007
