,0
net_profit,12384.73819817106
adjusted_net_profit,10849.771218861435
compounded_annual_return,0.7844573867679316
avg_monthly_return,6.877782096462795
gross_profit,37348.422910333145
adjusted_gross_profit,31652.84181232984
gross_loss,24963.684712162085
adjusted_gross_loss,20803.070593468405
profit_factor,1.496110183291064
adjusted_profit_factor,1.5215466231349504
max_equity_runup_dollars,5175.187255285418
max_equity_runup_percent,288.5254458630403
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,101.67250103671721
max_con_winning_trades,8
largest_win_dollars,4389.9333315590575
largest_win_percent,34.45129415089007
