,0
risk_reward_ratio,1.5346445052315307
cagr_over_avg_dd,2.5431473178776427
cagr_over_max_dd,0.010847355859029824
max_drawdown_dollars,-4261.235945444055
max_drawdown_percent,-52.53385979408487
avg_drawdown_dollars,-1486.7814652403913
avg_drawdown_percent,-0.22407410999311794
min_drawdown_dollars,-37.872386214722155
min_drawdown_percent,-0.015683236104110487
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-2829.865186089156
largest_single_loss_percent,-22.008818152289916
max_position_held,30424.527985629153
