,0
risk_reward_ratio,1.6250787881931548
cagr_over_avg_dd,2.442601356145365
cagr_over_max_dd,0.01289253846574361
max_drawdown_dollars,-4071.450610376566
max_drawdown_percent,-44.47658128024921
avg_drawdown_dollars,-2075.9664306807663
avg_drawdown_percent,-0.23475629109012083
min_drawdown_dollars,-12.078875878632516
min_drawdown_percent,-0.009646479099194027
max_con_losing_trades,4.0
max_con_losing_trades_percent,-23.306621614760267
largest_single_loss_dollars,-2830.9711533432646
largest_single_loss_percent,-20.151767936169527
max_position_held,36919.21511577082
