,0
net_profit,-1479.3503751583512
adjusted_net_profit,-1195.9634753038117
compounded_annual_return,
avg_monthly_return,
gross_profit,4180.575331961464
adjusted_gross_profit,3493.2929810332416
gross_loss,5659.925707119815
adjusted_gross_loss,4689.256456337053
profit_factor,0.7386272450012152
adjusted_profit_factor,0.7449566927209561
max_equity_runup_dollars,427.0993210505019
max_equity_runup_percent,44.57365213756416
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,65.10507999314076
max_con_winning_trades,6
largest_win_dollars,322.4026679596004
largest_win_percent,40.826648429485594
